7.0,0.0,7.0,0.0
19556.0,30.0,19549.0,0.0
39540.0,37.0,19984.0,0.0
59540.0,35.0,20000.0,0.0
79540.0,38.0,20000.0,0.0
99540.0,40.0,20000.0,0.0
119540.0,38.0,20000.0,0.0
139540.0,37.0,20000.0,0.0
159540.0,36.0,20000.0,0.0
179540.0,39.0,20000.0,0.0
199540.0,31.0,20000.0,0.0
219540.0,36.0,20000.0,0.0
239540.0,36.0,20000.0,0.0
259540.0,38.0,20000.0,0.0
279540.0,41.0,20000.0,0.0
299540.0,41.0,20000.0,0.0
319540.0,40.0,20000.0,0.0
339540.0,36.0,20000.0,0.0
359540.0,37.0,20000.0,0.0
379540.0,35.0,20000.0,0.0
399540.0,36.0,20000.0,0.0
419540.0,41.0,20000.0,0.0
439540.0,39.0,20000.0,0.0
459540.0,40.0,20000.0,0.0
479540.0,37.0,20000.0,0.0
499540.0,36.0,20000.0,0.0
519540.0,36.0,20000.0,0.0
539540.0,38.0,20000.0,0.0
559540.0,35.0,20000.0,0.0
579540.0,34.0,20000.0,0.0
599540.0,41.0,20000.0,0.0
619540.0,40.0,20000.0,0.0
639540.0,34.0,20000.0,0.0
659540.0,33.0,20000.0,0.0
679540.0,39.0,20000.0,0.0
699543.0,42.0,20003.0,0.0
719540.0,32.0,19997.0,0.0
739540.0,37.0,20000.0,0.0
759540.0,37.0,20000.0,0.0
779540.0,36.0,20000.0,0.0
799540.0,34.0,20000.0,0.0
819540.0,39.0,20000.0,0.0
839540.0,37.0,20000.0,0.0
859539.0,32.0,19999.0,0.0
879540.0,38.0,20001.0,0.0
899540.0,35.0,20000.0,0.0
919540.0,35.0,20000.0,0.0
939540.0,31.0,20000.0,0.0
959540.0,35.0,20000.0,0.0
979540.0,43.0,20000.0,0.0
999540.0,41.0,20000.0,0.0
1019540.0,36.0,20000.0,0.0
1039540.0,36.0,20000.0,1.0
1059540.0,138.0,20000.0,1.0
1079540.0,14.0,20000.0,1.0
1099540.0,-5.0,20000.0,1.0
1119540.0,-17.0,20000.0,1.0
1139540.0,-22.0,20000.0,1.0
1159540.0,-21.0,20000.0,1.0
1179540.0,-23.0,20000.0,1.0
1199540.0,-23.0,20000.0,1.0
1219540.0,-27.0,20000.0,1.0
1239540.0,-23.0,20000.0,1.0
1259540.0,-26.0,20000.0,1.0
1279540.0,-25.0,20000.0,1.0
1299540.0,-26.0,20000.0,1.0
1319540.0,-24.0,20000.0,1.0
1339540.0,-27.0,20000.0,1.0
1359540.0,-25.0,20000.0,1.0
1379540.0,-30.0,20000.0,1.0
1399540.0,-28.0,20000.0,1.0
1419540.0,-24.0,20000.0,1.0
1439540.0,-26.0,20000.0,1.0
1459540.0,-26.0,20000.0,1.0
1479540.0,-25.0,20000.0,1.0
1499540.0,-27.0,20000.0,1.0
1519540.0,-24.0,20000.0,1.0
1539540.0,-27.0,20000.0,1.0
1559540.0,-21.0,20000.0,1.0
1579540.0,-26.0,20000.0,1.0
1599540.0,-23.0,20000.0,1.0
1619540.0,-23.0,20000.0,1.0
1639540.0,-23.0,20000.0,1.0
1659540.0,-25.0,20000.0,1.0
1679540.0,-23.0,20000.0,1.0
1699540.0,-25.0,20000.0,1.0
1719540.0,-23.0,20000.0,1.0
1739540.0,-25.0,20000.0,1.0
1759540.0,-23.0,20000.0,1.0
1779540.0,-28.0,20000.0,1.0
1799540.0,-27.0,20000.0,1.0
1819540.0,-28.0,20000.0,1.0
1839540.0,-26.0,20000.0,1.0
1859540.0,-21.0,20000.0,1.0
1879540.0,-25.0,20000.0,1.0
1899540.0,-26.0,20000.0,1.0
1919540.0,-26.0,20000.0,1.0
1939540.0,-27.0,20000.0,1.0
1959540.0,-28.0,20000.0,1.0
1979540.0,-28.0,20000.0,1.0
1999540.0,-24.0,20000.0,1.0
2019540.0,-24.0,20000.0,1.0
2039540.0,-24.0,20000.0,1.0
2059540.0,-26.0,20000.0,0.0
2079540.0,56.0,20000.0,0.0
2099540.0,34.0,20000.0,0.0
