7.0,0.0,7.0,0.0
19577.0,53.0,19570.0,0.0
39560.0,57.0,19983.0,0.0
59560.0,43.0,20000.0,0.0
79560.0,38.0,20000.0,0.0
99560.0,41.0,20000.0,0.0
119560.0,41.0,20000.0,0.0
139560.0,41.0,20000.0,0.0
159560.0,35.0,20000.0,0.0
179560.0,40.0,20000.0,0.0
199560.0,35.0,20000.0,0.0
219560.0,43.0,20000.0,0.0
239560.0,35.0,20000.0,0.0
259560.0,39.0,20000.0,0.0
279560.0,35.0,20000.0,0.0
299560.0,40.0,20000.0,0.0
319560.0,39.0,20000.0,0.0
339560.0,38.0,20000.0,0.0
359560.0,38.0,20000.0,0.0
379560.0,42.0,20000.0,0.0
399560.0,40.0,20000.0,0.0
419560.0,40.0,20000.0,0.0
439560.0,39.0,20000.0,0.0
459560.0,39.0,20000.0,0.0
479560.0,35.0,20000.0,0.0
499560.0,36.0,20000.0,0.0
519560.0,44.0,20000.0,0.0
539560.0,35.0,20000.0,0.0
559560.0,40.0,20000.0,0.0
579560.0,36.0,20000.0,0.0
599560.0,36.0,20000.0,0.0
619560.0,43.0,20000.0,0.0
639560.0,44.0,20000.0,0.0
659560.0,33.0,20000.0,0.0
679560.0,41.0,20000.0,0.0
699560.0,40.0,20000.0,0.0
719560.0,44.0,20000.0,0.0
739560.0,35.0,20000.0,0.0
759560.0,40.0,20000.0,0.0
779560.0,44.0,20000.0,0.0
799560.0,39.0,20000.0,0.0
819560.0,38.0,20000.0,0.0
839560.0,37.0,20000.0,0.0
859560.0,43.0,20000.0,0.0
879560.0,36.0,20000.0,0.0
899560.0,39.0,20000.0,0.0
919560.0,37.0,20000.0,0.0
939560.0,36.0,20000.0,0.0
959560.0,42.0,20000.0,0.0
979560.0,40.0,20000.0,0.0
999560.0,39.0,20000.0,0.0
1019560.0,37.0,20000.0,0.0
1039560.0,40.0,20000.0,1.0
1059560.0,170.0,20000.0,1.0
1079560.0,-3.0,20000.0,1.0
1099560.0,2.0,20000.0,1.0
1119560.0,-19.0,20000.0,1.0
1139560.0,-17.0,20000.0,1.0
1159560.0,-26.0,20000.0,1.0
1179560.0,-24.0,20000.0,1.0
1199560.0,-23.0,20000.0,1.0
1219560.0,-24.0,20000.0,1.0
1239560.0,-20.0,20000.0,1.0
1259560.0,-23.0,20000.0,1.0
1279560.0,-22.0,20000.0,1.0
1299560.0,-21.0,20000.0,1.0
1319560.0,-24.0,20000.0,1.0
1339560.0,-21.0,20000.0,1.0
1359560.0,-31.0,20000.0,1.0
1379560.0,-28.0,20000.0,1.0
1399560.0,-21.0,20000.0,1.0
1419560.0,-24.0,20000.0,1.0
1439560.0,-31.0,20000.0,1.0
1459560.0,-28.0,20000.0,1.0
1479560.0,-26.0,20000.0,1.0
1499560.0,-23.0,20000.0,1.0
1519560.0,-27.0,20000.0,1.0
1539564.0,-28.0,20004.0,1.0
1559560.0,-21.0,19996.0,1.0
1579560.0,-26.0,20000.0,1.0
1599560.0,-28.0,20000.0,1.0
1619560.0,-21.0,20000.0,1.0
1639560.0,-25.0,20000.0,1.0
1659560.0,-30.0,20000.0,1.0
1679560.0,-23.0,20000.0,1.0
1699560.0,-28.0,20000.0,1.0
1719560.0,-25.0,20000.0,1.0
1739560.0,-20.0,20000.0,1.0
1759560.0,-23.0,20000.0,1.0
1779560.0,-32.0,20000.0,1.0
1799560.0,-26.0,20000.0,1.0
1819560.0,-24.0,20000.0,1.0
1839560.0,-29.0,20000.0,1.0
1859560.0,-24.0,20000.0,1.0
1879560.0,-23.0,20000.0,1.0
1899560.0,-25.0,20000.0,1.0
1919565.0,-30.0,20005.0,1.0
1939560.0,-19.0,19995.0,1.0
1959560.0,-24.0,20000.0,1.0
1979560.0,-15.0,20000.0,1.0
1999560.0,-24.0,20000.0,1.0
2019560.0,-24.0,20000.0,1.0
2039560.0,-27.0,20000.0,1.0
2059560.0,-29.0,20000.0,0.0
2079560.0,187.0,20000.0,0.0
2099560.0,55.0,20000.0,0.0
2119560.0,41.0,20000.0,0.0
2139560.0,34.0,20000.0,0.0
2159560.0,39.0,20000.0,0.0
2179560.0,35.0,20000.0,0.0
2199560.0,40.0,20000.0,0.0
2219560.0,42.0,20000.0,0.0
2239560.0,37.0,20000.0,0.0
2259565.0,37.0,20005.0,0.0
2279560.0,38.0,19995.0,0.0
2299560.0,43.0,20000.0,0.0
2319560.0,38.0,20000.0,0.0
2339560.0,44.0,20000.0,0.0
2359560.0,34.0,20000.0,0.0
2379560.0,39.0,20000.0,0.0
2399560.0,33.0,20000.0,0.0
2419560.0,34.0,20000.0,0.0
2439560.0,40.0,20000.0,0.0
2459560.0,39.0,20000.0,0.0
2479560.0,42.0,20000.0,0.0
2499560.0,35.0,20000.0,0.0
2519560.0,38.0,20000.0,0.0
2539560.0,34.0,20000.0,0.0
2559560.0,36.0,20000.0,0.0
2579560.0,40.0,20000.0,0.0
2599560.0,37.0,20000.0,0.0
2619560.0,39.0,20000.0,0.0
2639560.0,41.0,20000.0,0.0
2659564.0,41.0,20004.0,0.0
2679560.0,35.0,19996.0,0.0
2699560.0,37.0,20000.0,0.0
2719560.0,38.0,20000.0,0.0
2739560.0,36.0,20000.0,0.0
2759560.0,37.0,20000.0,0.0
2779560.0,37.0,20000.0,0.0
2799560.0,38.0,20000.0,0.0
2819560.0,41.0,20000.0,0.0
2839560.0,39.0,20000.0,0.0
2859560.0,40.0,20000.0,0.0
2879560.0,37.0,20000.0,0.0
2899560.0,37.0,20000.0,0.0
2919560.0,40.0,20000.0,0.0
2939560.0,41.0,20000.0,0.0
2959560.0,40.0,20000.0,0.0
2979560.0,39.0,20000.0,0.0
2999560.0,39.0,20000.0,0.0
3019560.0,35.0,20000.0,0.0
3039560.0,43.0,20000.0,0.0
3059560.0,36.0,20000.0,1.0
3079565.0,44.0,20005.0,1.0
3099560.0,33.0,19995.0,1.0
3119560.0,4.0,20000.0,1.0
3139565.0,-19.0,20005.0,1.0
3159560.0,-15.0,19995.0,1.0
3179560.0,-24.0,20000.0,1.0
3199560.0,-24.0,20000.0,1.0
3219560.0,-22.0,20000.0,1.0
3239560.0,-23.0,20000.0,1.0
3259560.0,-27.0,20000.0,1.0
3279560.0,-26.0,20000.0,1.0
3299560.0,-29.0,20000.0,1.0
3319560.0,-21.0,20000.0,1.0
3339560.0,-28.0,20000.0,1.0
3359560.0,-21.0,20000.0,1.0
3379560.0,-30.0,20000.0,1.0
3399560.0,-25.0,20000.0,1.0
3419560.0,-26.0,20000.0,1.0
3439560.0,-29.0,20000.0,1.0
3459560.0,-26.0,20000.0,1.0
3479560.0,-28.0,20000.0,1.0
3499560.0,-24.0,20000.0,1.0
3519560.0,-22.0,20000.0,1.0
3539560.0,-31.0,20000.0,1.0
3559560.0,-29.0,20000.0,1.0
3579560.0,-18.0,20000.0,1.0
3599560.0,-23.0,20000.0,1.0
3619560.0,-23.0,20000.0,1.0
3639560.0,-20.0,20000.0,1.0
3659560.0,-31.0,20000.0,1.0
3679560.0,-17.0,20000.0,1.0
3699564.0,-21.0,20004.0,1.0
3719560.0,-22.0,19996.0,1.0
3739560.0,-29.0,20000.0,1.0
3759560.0,-24.0,20000.0,1.0
3779560.0,-26.0,20000.0,1.0
3799560.0,-20.0,20000.0,1.0
3819560.0,-26.0,20000.0,1.0
3839560.0,-23.0,20000.0,1.0
3859560.0,-20.0,20000.0,1.0
3879560.0,-26.0,20000.0,1.0
3899560.0,-24.0,20000.0,1.0
3919560.0,-29.0,20000.0,1.0
3939560.0,-31.0,20000.0,1.0
3959560.0,-24.0,20000.0,1.0
3979560.0,-22.0,20000.0,1.0
3999560.0,-23.0,20000.0,1.0
4019560.0,-23.0,20000.0,1.0
4039560.0,-25.0,20000.0,1.0
4059560.0,-19.0,20000.0,0.0
4079560.0,75.0,20000.0,0.0
4099560.0,46.0,20000.0,0.0
4119560.0,53.0,20000.0,0.0
4139560.0,30.0,20000.0,0.0
4159560.0,39.0,20000.0,0.0
4179560.0,40.0,20000.0,0.0
4199565.0,39.0,20005.0,0.0
4219564.0,36.0,19999.0,0.0
4239560.0,35.0,19996.0,0.0
4259560.0,36.0,20000.0,0.0
4279560.0,40.0,20000.0,0.0
4299560.0,36.0,20000.0,0.0
4319560.0,36.0,20000.0,0.0
4339560.0,40.0,20000.0,0.0
4359560.0,39.0,20000.0,0.0
4379560.0,38.0,20000.0,0.0
4399560.0,40.0,20000.0,0.0
4419560.0,38.0,20000.0,0.0
4439560.0,41.0,20000.0,0.0
4459560.0,36.0,20000.0,0.0
4479560.0,42.0,20000.0,0.0
4499560.0,38.0,20000.0,0.0
4519560.0,38.0,20000.0,0.0
4539560.0,41.0,20000.0,0.0
4559560.0,38.0,20000.0,0.0
4579560.0,39.0,20000.0,0.0
4599560.0,38.0,20000.0,0.0
4619560.0,44.0,20000.0,0.0
4639560.0,44.0,20000.0,0.0
4659560.0,37.0,20000.0,0.0
4679560.0,41.0,20000.0,0.0
4699560.0,39.0,20000.0,0.0
4719560.0,37.0,20000.0,0.0
4739560.0,43.0,20000.0,0.0
4759560.0,36.0,20000.0,0.0
4779560.0,37.0,20000.0,0.0
4799560.0,41.0,20000.0,0.0
4819560.0,40.0,20000.0,0.0
4839560.0,36.0,20000.0,0.0
4859560.0,35.0,20000.0,0.0
4879560.0,38.0,20000.0,0.0
4899564.0,38.0,20004.0,0.0
4919560.0,32.0,19996.0,0.0
4939560.0,37.0,20000.0,0.0
4959560.0,38.0,20000.0,0.0
4979560.0,37.0,20000.0,0.0
4999560.0,38.0,20000.0,0.0
5019560.0,40.0,20000.0,0.0
