30274,1,30274,0,29.72847988
32695,1,2421,0,371.7472119
34030,1,1335,0,674.1573034
35081,1,1051,0,856.3273073
35980,1,899,0,1001.112347
36782,1,802,0,1122.194514
37516,1,734,0,1226.158038
38193,1,677,0,1329.394387
38835,1,642,0,1401.869159
39443,1,608,0,1480.263158
49770,23,10327,0,2004.454343
50142,1,372,0,2419.354839
50507,1,365,0,2465.753425
50871,1,364,0,2472.527473
51232,1,361,0,2493.074792
51589,1,357,0,2521.008403
61895,32,10306,0,2794.488647
62193,1,298,0,3020.134228
62488,1,295,0,3050.847458
62783,1,295,0,3050.847458
63078,1,295,0,3050.847458
73446,37,10368,0,3211.805556
73717,1,271,0,3321.03321
73985,1,268,0,3358.208955
74254,1,269,0,3345.724907
74522,1,268,0,3358.208955
74790,1,268,0,3358.208955
85234,40,10444,0,3446.95519
85490,1,256,0,3515.625
85745,1,255,0,3529.411765
85998,1,253,0,3557.312253
86259,1,261,0,3448.275862
96551,41,10292,0,3585.308978
96799,1,248,0,3629.032258
97047,1,248,0,3629.032258
97294,1,247,0,3643.724696
97542,1,248,0,3629.032258
107835,42,10293,0,3672.398718
108079,1,244,0,3688.52459
108322,1,243,0,3703.703704
108566,1,244,0,3688.52459
108808,1,242,0,3719.008264
119185,43,10377,0,3729.401561
119425,1,240,0,3750
119664,1,239,0,3765.690377
119906,1,242,0,3719.008264
120145,1,239,0,3765.690377
130467,43,10322,0,3749.273397
130708,1,241,0,3734.439834
130946,1,238,0,3781.512605
131185,1,239,0,3765.690377
131426,1,241,0,3734.439834
131666,1,240,0,3750
141944,43,10278,0,3765.323993
142183,1,239,0,3765.690377
142423,1,240,0,3750
142658,1,235,0,3829.787234
142897,1,239,0,3765.690377
153371,44,10474,0,3780.790529
153608,1,237,0,3797.468354
153845,1,237,0,3797.468354
154082,1,237,0,3797.468354
154321,1,239,0,3765.690377
164747,44,10426,0,3798.196816
164982,1,235,0,3829.787234
165218,1,236,0,3813.559322
165455,1,237,0,3797.468354
165694,1,239,0,3765.690377
176130,44,10436,0,3794.557302
176365,1,235,0,3829.787234
176605,1,240,0,3750
176851,1,246,0,3658.536585
177092,1,241,0,3734.439834
187532,44,10440,0,3793.103448
187770,1,238,0,3781.512605
188009,1,239,0,3765.690377
188248,1,239,0,3765.690377
188482,1,234,0,3846.153846
198921,44,10439,0,3793.466807
199161,1,240,0,3750
199395,1,234,0,3846.153846
199631,1,236,0,3813.559322
199872,1,241,0,3734.439834
210281,44,10409,0,3804.400038
210517,1,236,0,3813.559322
210752,1,235,0,3829.787234
210992,1,240,0,3750
211228,1,236,0,3813.559322
211466,1,238,0,3781.512605
221889,44,10423,0,3799.290032
222126,1,237,0,3797.468354
222364,1,238,0,3781.512605
222602,1,238,0,3781.512605
222837,1,235,0,3829.787234
233283,44,10446,0,3790.924756
233522,1,239,0,3765.690377
233758,1,236,0,3813.559322
233995,1,237,0,3797.468354
234232,1,237,0,3797.468354
244671,44,10439,0,3793.466807
244910,1,239,0,3765.690377
245144,1,234,0,3846.153846
245381,1,237,0,3797.468354
245620,1,239,0,3765.690377
256030,44,10410,0,3804.034582
256261,1,231,0,3896.103896
256499,1,238,0,3781.512605
256737,1,238,0,3781.512605
256972,1,235,0,3829.787234
267387,44,10415,0,3802.208353
267627,1,240,0,3750
267862,1,235,0,3829.787234
268100,1,238,0,3781.512605
268339,1,239,0,3765.690377
278539,43,10200,0,3794.117647
278776,1,237,0,3797.468354
279015,1,239,0,3765.690377
279251,1,236,0,3813.559322
279490,1,239,0,3765.690377
289931,44,10441,0,3792.740159
290167,1,236,0,3813.559322
290405,1,238,0,3781.512605
290643,1,238,0,3781.512605
290881,1,238,0,3781.512605
301291,44,10410,0,3804.034582
301527,1,236,0,3813.559322
301768,1,241,0,3734.439834
302004,1,236,0,3813.559322
302239,1,235,0,3829.787234
312647,44,10408,0,3804.765565
312884,1,237,0,3797.468354
313121,1,237,0,3797.468354
313359,1,238,0,3781.512605
313595,1,236,0,3813.559322
313832,1,237,0,3797.468354
324268,44,10436,0,3794.557302
324507,1,239,0,3765.690377
324743,1,236,0,3813.559322
