7,0,7,0,0
5139,4,5132,0,233.8267342
10125,13,4986,0,782.1893502
15125,21,5000,0,1259.99874
20125,25,5000,0,1499.9985
25125,30,5000,0,1799.9982
30125,34,5000,0,2039.99796
35125,36,5000,0,2159.99784
40125,39,5000,0,2339.99766
45125,40,5000,0,2399.9976
50125,42,5000,0,2519.99748
55125,43,5000,0,2579.99742
60125,44,5000,0,2639.99736
65125,45,5000,0,2699.9973
70125,45,5000,0,2699.9973
75125,46,5000,0,2759.99724
80125,46,5000,0,2759.99724
85125,47,5000,0,2819.99718
90125,46,5000,0,2759.99724
95125,47,5000,0,2819.99718
100125,47,5000,0,2819.99718
105125,47,5000,0,2819.99718
110127,48,5002,0,2878.845582
115125,47,4998,0,2821.12563
120125,47,5000,0,2819.99718
125125,48,5000,0,2879.99712
130125,47,5000,0,2819.99718
135125,48,5000,0,2879.99712
140125,47,5000,0,2819.99718
145125,48,5000,0,2879.99712
150125,47,5000,0,2819.99718
155125,48,5000,0,2879.99712
160128,48,5003,0,2878.270158
165125,47,4997,0,2821.690194
170128,48,5003,0,2878.270158
175125,47,4997,0,2821.690194
180125,48,5000,0,2879.99712
185125,47,5000,0,2819.99718
190125,48,5000,0,2879.99712
195125,47,5000,0,2819.99718
200125,48,5000,0,2879.99712
205128,48,5003,0,2878.270158
210125,47,4997,0,2821.690194
215127,48,5002,0,2878.845582
220125,47,4998,0,2821.12563
225125,48,5000,0,2879.99712
230125,47,5000,0,2819.99718
235125,48,5000,0,2879.99712
240127,48,5002,0,2878.845582
245125,47,4998,0,2821.12563
250125,48,5000,0,2879.99712
255125,47,5000,0,2819.99718
260125,48,5000,0,2879.99712
265128,48,5003,0,2878.270158
270125,47,4997,0,2821.690194
275127,48,5002,0,2878.845582
280125,47,4998,0,2821.12563
285125,48,5000,0,2879.99712
290125,47,5000,0,2819.99718
295125,48,5000,0,2879.99712
300128,48,5003,0,2878.270158
305125,47,4997,0,2821.690194
310125,48,5000,0,2879.99712
315125,47,5000,0,2819.99718
320125,48,5000,0,2879.99712
325127,48,5002,0,2878.845582
330125,47,4998,0,2821.12563
335125,48,5000,0,2879.99712
340125,47,5000,0,2819.99718
