6,0,6,0,0
5120,2,5114,0,117.3250137
10107,6,4987,0,360.9385121
15104,8,4997,0,480.288269
20104,12,5000,0,720.000144
25104,14,5000,0,840.000168
30104,16,5000,0,960.000192
35104,19,5000,0,1140.000228
40104,20,5000,0,1200.00024
45104,21,5000,0,1260.000252
50104,23,5000,0,1380.000276
55104,23,5000,0,1380.000276
60104,25,5000,0,1500.0003
65104,24,5000,0,1440.000288
70104,26,5000,0,1560.000312
75104,25,5000,0,1500.0003
80104,26,5000,0,1560.000312
85104,26,5000,0,1560.000312
90104,27,5000,0,1620.000324
95104,26,5000,0,1560.000312
100104,27,5000,0,1620.000324
105104,27,5000,0,1620.000324
110104,26,5000,0,1560.000312
115104,27,5000,0,1620.000324
120104,27,5000,0,1620.000324
125104,27,5000,0,1620.000324
130104,27,5000,0,1620.000324
135104,27,5000,0,1620.000324
140104,27,5000,0,1620.000324
145107,28,5003,0,1678.99294
150104,27,4997,0,1620.972908
155104,27,5000,0,1620.000324
160104,27,5000,0,1620.000324
165104,27,5000,0,1620.000324
170104,27,5000,0,1620.000324
175104,27,5000,0,1620.000324
180106,28,5002,0,1679.328605
185104,27,4998,0,1620.648583
190104,27,5000,0,1620.000324
195104,27,5000,0,1620.000324
200104,27,5000,0,1620.000324
205104,28,5000,0,1680.000336
210104,27,5000,0,1620.000324
215104,27,5000,0,1620.000324
220104,27,5000,0,1620.000324
225104,27,5000,0,1620.000324
230104,27,5000,0,1620.000324
235104,28,5000,0,1680.000336
240104,27,5000,0,1620.000324
245104,27,5000,0,1620.000324
250104,27,5000,0,1620.000324
255104,27,5000,0,1620.000324
260104,28,5000,0,1680.000336
265104,27,5000,0,1620.000324
270104,27,5000,0,1620.000324
275104,27,5000,0,1620.000324
280107,28,5003,0,1678.99294
285104,27,4997,0,1620.972908
290104,27,5000,0,1620.000324
295104,27,5000,0,1620.000324
300104,27,5000,0,1620.000324
305107,28,5003,0,1678.99294
310104,27,4997,0,1620.972908
315104,27,5000,0,1620.000324
320104,27,5000,0,1620.000324
325104,27,5000,0,1620.000324
330104,28,5000,0,1680.000336
335104,27,5000,0,1620.000324
340104,27,5000,0,1620.000324
345104,27,5000,0,1620.000324
350104,27,5000,0,1620.000324
355105,28,5001,0,1679.664403
360104,27,4999,0,1620.324389
365104,27,5000,0,1620.000324
370104,27,5000,0,1620.000324
375104,27,5000,0,1620.000324
380104,28,5000,0,1680.000336
385104,27,5000,0,1620.000324
390104,27,5000,0,1620.000324
395104,27,5000,0,1620.000324
400104,27,5000,0,1620.000324
405104,28,5000,0,1680.000336
410104,27,5000,0,1620.000324
415104,27,5000,0,1620.000324
420104,27,5000,0,1620.000324
425106,28,5002,0,1679.328605
430104,27,4998,0,1620.648583
435104,27,5000,0,1620.000324
440104,27,5000,0,1620.000324
445104,27,5000,0,1620.000324
450107,28,5003,0,1678.99294
455104,27,4997,0,1620.972908
460104,27,5000,0,1620.000324
465104,27,5000,0,1620.000324
470104,27,5000,0,1620.000324
475104,27,5000,0,1620.000324
480104,28,5000,0,1680.000336
485104,27,5000,0,1620.000324
490104,27,5000,0,1620.000324
495104,27,5000,0,1620.000324
500107,28,5003,0,1678.99294
505104,27,4997,0,1620.972908
510104,27,5000,0,1620.000324
515104,27,5000,0,1620.000324
520104,27,5000,0,1620.000324
525104,27,5000,0,1620.000324
530104,28,5000,0,1680.000336
535104,27,5000,0,1620.000324
540104,27,5000,0,1620.000324
545104,27,5000,0,1620.000324
550104,27,5000,0,1620.000324
555107,28,5003,0,1678.99294
560104,27,4997,0,1620.972908
565104,27,5000,0,1620.000324
570104,27,5000,0,1620.000324
575104,27,5000,0,1620.000324
580105,28,5001,0,1679.664403
585104,27,4999,0,1620.324389
590104,27,5000,0,1620.000324
595104,27,5000,0,1620.000324
600104,27,5000,0,1620.000324
605105,28,5001,0,1679.664403
610104,27,4999,0,1620.324389
615104,27,5000,0,1620.000324
620104,27,5000,0,1620.000324
625104,27,5000,0,1620.000324
630104,27,5000,0,1620.000324
635104,28,5000,0,1680.000336
640104,27,5000,0,1620.000324
645104,27,5000,0,1620.000324
650104,27,5000,0,1620.000324
655104,27,5000,0,1620.000324
660105,28,5001,0,1679.664403
665104,27,4999,0,1620.324389
670104,27,5000,0,1620.000324
675104,27,5000,0,1620.000324
680104,27,5000,0,1620.000324
685104,28,5000,0,1680.000336
690104,27,5000,0,1620.000324
695104,27,5000,0,1620.000324
700104,27,5000,0,1620.000324
705104,27,5000,0,1620.000324
710105,28,5001,0,1679.664403
715104,27,4999,0,1620.324389
720104,27,5000,0,1620.000324
725104,27,5000,0,1620.000324
730104,27,5000,0,1620.000324
735104,27,5000,0,1620.000324
740104,28,5000,0,1680.000336
745104,27,5000,0,1620.000324
750104,27,5000,0,1620.000324
755104,27,5000,0,1620.000324
760107,28,5003,0,1678.99294
765104,27,4997,0,1620.972908
770104,27,5000,0,1620.000324
775104,27,5000,0,1620.000324
780104,27,5000,0,1620.000324
785107,28,5003,0,1678.99294
790104,27,4997,0,1620.972908
795104,27,5000,0,1620.000324
800104,27,5000,0,1620.000324
805104,27,5000,0,1620.000324
810104,27,5000,0,1620.000324
815104,28,5000,0,1680.000336
820104,27,5000,0,1620.000324
825104,27,5000,0,1620.000324
830104,27,5000,0,1620.000324
835104,27,5000,0,1620.000324
840105,28,5001,0,1679.664403
845104,27,4999,0,1620.324389
850104,27,5000,0,1620.000324
855104,27,5000,0,1620.000324
860104,27,5000,0,1620.000324
865106,28,5002,0,1679.328605
870104,27,4998,0,1620.648583
875104,27,5000,0,1620.000324
880104,27,5000,0,1620.000324
885104,27,5000,0,1620.000324
890104,27,5000,0,1620.000324
895104,28,5000,0,1680.000336
900104,27,5000,0,1620.000324
905104,27,5000,0,1620.000324
910104,27,5000,0,1620.000324
915104,27,5000,0,1620.000324
920104,27,5000,0,1620.000324
925105,28,5001,0,1679.664403
930104,27,4999,0,1620.324389
935104,27,5000,0,1620.000324
940104,27,5000,0,1620.000324
945104,27,5000,0,1620.000324
950107,28,5003,0,1678.99294
955104,27,4997,0,1620.972908
960104,27,5000,0,1620.000324
965104,27,5000,0,1620.000324
970104,27,5000,0,1620.000324
975105,28,5001,0,1679.664403
980104,27,4999,0,1620.324389
985104,27,5000,0,1620.000324
990104,27,5000,0,1620.000324
995104,27,5000,0,1620.000324
1000104,27,5000,0,1620.000324
1005104,28,5000,1,1680.000336
1010104,22,5000,1,1320.000264
1015104,15,5000,1,900.00018
1020104,11,5000,1,660.000132
1025104,7,5000,1,420.000084
1030104,4,5000,1,240.000048
1035104,0,5000,1,0
1040104,-3,5000,1,-180.000036
1045104,-6,5000,1,-360.000072
1050104,-9,5000,1,-540.000108
1055104,-11,5000,1,-660.000132
1060104,-14,5000,1,-840.000168
1065104,-16,5000,1,-960.000192
1070104,-19,5000,1,-1140.000228
1075104,-22,5000,1,-1320.000264
1080104,-22,5000,1,-1320.000264
1085104,-23,5000,1,-1380.000276
1090104,-23,5000,1,-1380.000276
1095104,-24,5000,1,-1440.000288
1100104,-25,5000,1,-1500.0003
1105104,-25,5000,1,-1500.0003
1110104,-26,5000,1,-1560.000312
1115104,-25,5000,1,-1500.0003
1120104,-26,5000,1,-1560.000312
1125107,-27,5003,1,-1619.028907
1130104,-26,4997,1,-1560.936874
1135104,-26,5000,1,-1560.000312
1140107,-27,5003,1,-1619.028907
1145104,-26,4997,1,-1560.936874
1150104,-27,5000,1,-1620.000324
1155104,-26,5000,1,-1560.000312
1160104,-27,5000,1,-1620.000324
1165104,-27,5000,1,-1620.000324
1170104,-26,5000,1,-1560.000312
1175104,-27,5000,1,-1620.000324
1180104,-27,5000,1,-1620.000324
1185104,-27,5000,1,-1620.000324
1190104,-26,5000,1,-1560.000312
1195104,-27,5000,1,-1620.000324
1200104,-27,5000,1,-1620.000324
1205104,-27,5000,1,-1620.000324
1210104,-26,5000,1,-1560.000312
1215104,-27,5000,1,-1620.000324
1220104,-27,5000,1,-1620.000324
1225104,-27,5000,1,-1620.000324
1230104,-27,5000,1,-1620.000324
1235104,-27,5000,1,-1620.000324
1240107,-27,5003,1,-1619.028907
1245104,-26,4997,1,-1560.936874
1250104,-27,5000,1,-1620.000324
1255104,-27,5000,1,-1620.000324
1260104,-27,5000,1,-1620.000324
1265104,-27,5000,1,-1620.000324
1270104,-27,5000,1,-1620.000324
1275104,-26,5000,1,-1560.000312
1280104,-27,5000,1,-1620.000324
1285104,-27,5000,1,-1620.000324
1290104,-27,5000,1,-1620.000324
1295104,-27,5000,1,-1620.000324
1300104,-27,5000,1,-1620.000324
1305104,-26,5000,1,-1560.000312
1310104,-27,5000,1,-1620.000324
1315104,-27,5000,1,-1620.000324
1320104,-27,5000,1,-1620.000324
1325104,-27,5000,1,-1620.000324
1330104,-27,5000,1,-1620.000324
1335107,-27,5003,1,-1619.028907
1340104,-26,4997,1,-1560.936874
1345104,-27,5000,1,-1620.000324
1350104,-27,5000,1,-1620.000324
1355104,-27,5000,1,-1620.000324
1360104,-27,5000,1,-1620.000324
1365105,-27,5001,1,-1619.676389
1370104,-26,4999,1,-1560.312374
1375104,-27,5000,1,-1620.000324
1380104,-27,5000,1,-1620.000324
1385104,-27,5000,1,-1620.000324
1390104,-27,5000,1,-1620.000324
1395104,-27,5000,1,-1620.000324
1400105,-27,5001,1,-1619.676389
1405104,-26,4999,1,-1560.312374
1410104,-27,5000,1,-1620.000324
1415104,-27,5000,1,-1620.000324
1420104,-27,5000,1,-1620.000324
1425104,-27,5000,1,-1620.000324
1430104,-27,5000,1,-1620.000324
1435104,-27,5000,1,-1620.000324
1440104,-26,5000,1,-1560.000312
1445104,-27,5000,1,-1620.000324
1450104,-27,5000,1,-1620.000324
1455104,-27,5000,1,-1620.000324
1460104,-27,5000,1,-1620.000324
1465104,-27,5000,1,-1620.000324
1470104,-27,5000,1,-1620.000324
1475104,-27,5000,1,-1620.000324
1480104,-26,5000,1,-1560.000312
1485104,-27,5000,1,-1620.000324
1490104,-27,5000,1,-1620.000324
1495104,-27,5000,1,-1620.000324
1500104,-27,5000,1,-1620.000324
1505104,-27,5000,1,-1620.000324
1510107,-27,5003,1,-1619.028907
1515104,-26,4997,1,-1560.936874
1520104,-27,5000,1,-1620.000324
1525104,-27,5000,1,-1620.000324
1530104,-27,5000,1,-1620.000324
1535104,-27,5000,1,-1620.000324
1540104,-27,5000,1,-1620.000324
1545106,-27,5002,1,-1619.352583
1550104,-26,4998,1,-1560.624562
1555104,-27,5000,1,-1620.000324
1560104,-27,5000,1,-1620.000324
1565104,-27,5000,1,-1620.000324
1570104,-27,5000,1,-1620.000324
1575104,-27,5000,1,-1620.000324
1580104,-27,5000,1,-1620.000324
1585107,-27,5003,1,-1619.028907
1590104,-26,4997,1,-1560.936874
1595104,-27,5000,1,-1620.000324
1600104,-27,5000,1,-1620.000324
1605104,-27,5000,1,-1620.000324
1610104,-27,5000,1,-1620.000324
1615104,-27,5000,1,-1620.000324
1620104,-27,5000,1,-1620.000324
1625107,-27,5003,1,-1619.028907
1630104,-26,4997,1,-1560.936874
1635104,-27,5000,1,-1620.000324
1640104,-27,5000,1,-1620.000324
1645104,-27,5000,1,-1620.000324
1650104,-27,5000,1,-1620.000324
1655104,-27,5000,1,-1620.000324
1660104,-27,5000,1,-1620.000324
1665107,-27,5003,1,-1619.028907
1670104,-26,4997,1,-1560.936874
1675104,-27,5000,1,-1620.000324
1680104,-27,5000,1,-1620.000324
1685104,-27,5000,1,-1620.000324
1690104,-27,5000,1,-1620.000324
1695104,-27,5000,1,-1620.000324
1700105,-27,5001,1,-1619.676389
1705104,-26,4999,1,-1560.312374
1710104,-27,5000,1,-1620.000324
1715104,-27,5000,1,-1620.000324
1720104,-27,5000,1,-1620.000324
1725104,-27,5000,1,-1620.000324
1730104,-27,5000,1,-1620.000324
1735105,-27,5001,1,-1619.676389
1740104,-26,4999,1,-1560.312374
1745104,-27,5000,1,-1620.000324
1750104,-27,5000,1,-1620.000324
1755104,-27,5000,1,-1620.000324
1760104,-27,5000,1,-1620.000324
1765104,-27,5000,1,-1620.000324
1770107,-27,5003,1,-1619.028907
1775104,-26,4997,1,-1560.936874
1780104,-27,5000,1,-1620.000324
1785104,-27,5000,1,-1620.000324
1790104,-27,5000,1,-1620.000324
1795104,-27,5000,1,-1620.000324
1800104,-27,5000,1,-1620.000324
1805105,-27,5001,1,-1619.676389
1810104,-26,4999,1,-1560.312374
1815104,-27,5000,1,-1620.000324
1820104,-27,5000,1,-1620.000324
1825104,-27,5000,1,-1620.000324
1830104,-27,5000,1,-1620.000324
1835104,-27,5000,1,-1620.000324
1840105,-27,5001,1,-1619.676389
1845104,-26,4999,1,-1560.312374
1850104,-27,5000,1,-1620.000324
1855104,-27,5000,1,-1620.000324
1860104,-27,5000,1,-1620.000324
1865104,-27,5000,1,-1620.000324
1870104,-27,5000,1,-1620.000324
1875104,-27,5000,1,-1620.000324
1880104,-26,5000,1,-1560.000312
1885104,-27,5000,1,-1620.000324
1890104,-27,5000,1,-1620.000324
1895104,-27,5000,1,-1620.000324
1900104,-27,5000,1,-1620.000324
1905104,-27,5000,1,-1620.000324
1910104,-27,5000,1,-1620.000324
1915104,-27,5000,1,-1620.000324
1920104,-26,5000,1,-1560.000312
1925104,-27,5000,1,-1620.000324
1930104,-27,5000,1,-1620.000324
1935104,-27,5000,1,-1620.000324
1940104,-27,5000,1,-1620.000324
1945104,-27,5000,1,-1620.000324
1950106,-27,5002,1,-1619.352583
1955104,-26,4998,1,-1560.624562
1960104,-27,5000,1,-1620.000324
1965104,-27,5000,1,-1620.000324
1970104,-27,5000,1,-1620.000324
1975104,-27,5000,1,-1620.000324
1980104,-27,5000,1,-1620.000324
1985104,-27,5000,1,-1620.000324
1990107,-27,5003,1,-1619.028907
1995104,-26,4997,1,-1560.936874
2000104,-27,5000,1,-1620.000324
2005104,-27,5000,0,-1620.000324
2010104,-23,5000,0,-1380.000276
2015104,-16,5000,0,-960.000192
2020104,-11,5000,0,-660.000132
2025104,-7,5000,0,-420.000084
2030104,-3,5000,0,-180.000036
2035104,0,5000,0,0
2040104,4,5000,0,240.000048
2045104,6,5000,0,360.000072
2050104,9,5000,0,540.000108
2055104,11,5000,0,660.000132
2060104,14,5000,0,840.000168
2065104,17,5000,0,1020.000204
2070104,18,5000,0,1080.000216
2075104,21,5000,0,1260.000252
2080104,21,5000,0,1260.000252
2085104,23,5000,0,1380.000276
2090104,24,5000,0,1440.000288
2095104,24,5000,0,1440.000288
2100104,25,5000,0,1500.0003
2105104,25,5000,0,1500.0003
2110104,26,5000,0,1560.000312
2115104,26,5000,0,1560.000312
2120104,26,5000,0,1560.000312
2125104,27,5000,0,1620.000324
2130104,26,5000,0,1560.000312
2135104,27,5000,0,1620.000324
2140104,27,5000,0,1620.000324
2145104,27,5000,0,1620.000324
2150105,27,5001,0,1619.676389
2155105,27,5000,0,1620.000324
2160105,27,5000,0,1620.000324
2165105,27,5000,0,1620.000324
2170104,27,4999,0,1620.324389
2175104,27,5000,0,1620.000324
2180104,27,5000,0,1620.000324
2185104,27,5000,0,1620.000324
2190104,27,5000,0,1620.000324
2195104,27,5000,0,1620.000324
2200104,27,5000,0,1620.000324
2205105,28,5001,0,1679.664403
2210104,27,4999,0,1620.324389
2215104,27,5000,0,1620.000324
2220104,27,5000,0,1620.000324
2225104,27,5000,0,1620.000324
2230104,28,5000,0,1680.000336
2235104,27,5000,0,1620.000324
2240104,27,5000,0,1620.000324
2245104,27,5000,0,1620.000324
2250104,27,5000,0,1620.000324
2255107,28,5003,0,1678.99294
2260104,27,4997,0,1620.972908
2265104,27,5000,0,1620.000324
2270104,27,5000,0,1620.000324
2275104,27,5000,0,1620.000324
2280107,28,5003,0,1678.99294
2285104,27,4997,0,1620.972908
2290104,27,5000,0,1620.000324
2295104,27,5000,0,1620.000324
2300104,27,5000,0,1620.000324
2305104,28,5000,0,1680.000336
2310104,27,5000,0,1620.000324
2315104,27,5000,0,1620.000324
2320104,27,5000,0,1620.000324
2325104,27,5000,0,1620.000324
2330105,28,5001,0,1679.664403
2335104,27,4999,0,1620.324389
2340104,27,5000,0,1620.000324
2345104,27,5000,0,1620.000324
2350104,27,5000,0,1620.000324
2355106,28,5002,0,1679.328605
2360104,27,4998,0,1620.648583
2365104,27,5000,0,1620.000324
2370104,27,5000,0,1620.000324
2375107,28,5003,0,1678.99294
2380104,27,4997,0,1620.972908
2385104,27,5000,0,1620.000324
2390104,27,5000,0,1620.000324
2395104,27,5000,0,1620.000324
2400104,27,5000,0,1620.000324
2405104,28,5000,0,1680.000336
2410104,27,5000,0,1620.000324
2415104,27,5000,0,1620.000324
2420104,27,5000,0,1620.000324
2425104,27,5000,0,1620.000324
2430104,28,5000,0,1680.000336
2435104,27,5000,0,1620.000324
2440104,27,5000,0,1620.000324
